model,f1_markov_0.5,f1_markov_0.505,f1_markov_0.51,f1_markov_0.515,f1_markov_0.52,f1_markov_0.525,f1_markov_0.53,f1_markov_0.535,f1_markov_0.54,f1_markov_0.545,f1_markov_0.55,f1_markov_0.555,f1_markov_0.56,f1_markov_0.565,f1_markov_0.5700000000000001,f1_markov_0.575,f1_markov_0.58,f1_markov_0.585,f1_markov_0.59,f1_markov_0.595,f1_markov_0.6,f1_markov_0.605,f1_markov_0.61,f1_markov_0.615,f1_markov_0.62,f1_markov_0.625,f1_markov_0.63,f1_markov_0.635,f1_markov_0.64,f1_markov_0.645,f1_markov_0.65,f1_markov_0.655,f1_markov_0.66,f1_markov_0.665,f1_markov_0.67,f1_markov_0.675,f1_markov_0.6799999999999999,f1_markov_0.685,f1_markov_0.69,f1_markov_0.6950000000000001,f1_markov_0.7,f1_markov_0.7050000000000001,f1_markov_0.71,f1_markov_0.715,f1_markov_0.72,f1_markov_0.725,f1_markov_0.73,f1_markov_0.735,f1_markov_0.74,f1_markov_0.745,f1_markov_0.75,f1_markov_0.755,f1_markov_0.76,f1_markov_0.765,f1_markov_0.77,f1_markov_0.775,f1_markov_0.78,f1_markov_0.785,f1_markov_0.79,f1_markov_0.7949999999999999,f1_markov_0.8,f1_markov_0.8049999999999999,f1_markov_0.81,f1_markov_0.815,f1_markov_0.8200000000000001,f1_markov_0.825,f1_markov_0.8300000000000001,f1_markov_0.835,f1_markov_0.8400000000000001,f1_markov_0.845,f1_markov_0.8500000000000001,f1_markov_0.855,f1_markov_0.86,f1_markov_0.865,f1_markov_0.87,f1_markov_0.875,f1_markov_0.88,f1_markov_0.885,f1_markov_0.89,f1_markov_0.895,f1_markov_0.9,f1_markov_0.905,f1_markov_0.91,f1_markov_0.915,f1_markov_0.9199999999999999,f1_markov_0.925,f1_markov_0.9299999999999999,f1_markov_0.935,f1_markov_0.94,f1_markov_0.9450000000000001,f1_markov_0.95,f1_markov_0.9550000000000001,f1_markov_0.96,f1_markov_0.9650000000000001,f1_markov_0.97,f1_markov_0.9750000000000001,f1_markov_0.98,f1_markov_0.985,f1_markov_0.99,f1_markov_0.995
codellama-34b-instruct,0.866442199775533,0.866442199775533,0.866442199775533,0.8661417322834645,0.8661417322834645,0.8635851183765502,0.8635851183765502,0.8623024830699775,0.8619909502262443,0.8629671574178936,0.8616780045351474,0.8616780045351474,0.8629671574178936,0.8629671574178936,0.8629671574178936,0.8616780045351474,0.8603859250851307,0.8603859250851307,0.8603859250851307,0.8577929465301479,0.8574686431014823,0.8584474885844748,0.8571428571428572,0.8571428571428572,0.8581235697940504,0.8594285714285713,0.8594285714285713,0.8581235697940504,0.8581235697940504,0.8541905855338693,0.8541905855338693,0.8555045871559634,0.8564867967853041,0.8574712643678161,0.8574712643678161,0.8574712643678161,0.856156501726122,0.8571428571428572,0.8558246828143022,0.8558246828143022,0.8558246828143022,0.8518518518518517,0.8518518518518517,0.8528389339513327,0.8515081206496521,0.8501742160278747,0.8501742160278747,0.8488372093023256,0.8488372093023256,0.8461538461538463,0.8461538461538463,0.8448074679113187,0.8434579439252337,0.8421052631578948,0.8407494145199063,0.8417350527549825,0.8417350527549825,0.8417350527549825,0.8393903868698711,0.8407494145199063,0.8393903868698711,0.8393903868698711,0.836662749706228,0.8352941176470589,0.8362779740871614,0.8362779740871614,0.8372641509433963,0.8406139315230224,0.8378698224852071,0.8378698224852071,0.8378698224852071,0.8351126927639383,0.8347205707491082,0.8333333333333334,0.8305489260143196,0.8305489260143196,0.8305489260143196,0.8291517323775388,0.8291517323775388,0.8291517323775388,0.8305489260143196,0.8277511961722488,0.8277511961722488,0.8263473053892216,0.8235294117647058,0.8221153846153846,0.8206979542719616,0.8192771084337349,0.8192771084337349,0.8178528347406513,0.8178528347406513,0.8164251207729467,0.814993954050786,0.8106796116504854,0.8106796116504854,0.8092345078979345,0.8092345078979345,0.8092345078979345,0.8077858880778589,0.8092345078979345
deepseek-llm-67b-chat,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.26865671641791045,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542,0.21538461538461542
dolly-v2-12b,0.8022598870056498,0.8022598870056498,0.8045325779036828,0.809116809116809,0.809116809116809,0.809116809116809,0.8114285714285713,0.8137535816618912,0.8184438040345822,0.8184438040345822,0.8208092485549132,0.8208092485549132,0.8255813953488371,0.8221574344023325,0.8294117647058823,0.830860534124629,0.830860534124629,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8383233532934132,0.8383233532934132,0.8383233532934132,0.8408408408408409,0.8433734939759036,0.844984802431611,0.8501529051987767,0.852760736196319,0.852760736196319,0.8553846153846154,0.8553846153846154,0.8580246913580247,0.8606811145510835,0.8714733542319748,0.8714733542319748,0.8714733542319748,0.8742138364779874,0.8742138364779874,0.8706624605678233,0.8734177215189873,0.8761904761904761,0.8761904761904761,0.8782051282051282,0.8810289389067525,0.8810289389067525,0.8774193548387097,0.8766233766233766,0.8766233766233766,0.8786885245901639,0.8786885245901639,0.8786885245901639,0.881578947368421,0.880794701986755,0.8837209302325582,0.8866666666666667,0.8896321070234113,0.8896321070234113,0.8896321070234113,0.8829431438127091,0.882154882154882,0.8851351351351352,0.8851351351351352,0.8851351351351352,0.8851351351351352,0.888135593220339,0.89419795221843,0.8865979381443299,0.8827586206896552,0.8827586206896552,0.8819444444444444,0.8780487804878049,0.8780487804878049,0.8771929824561403,0.8732394366197183,0.8692579505300353,0.8612099644128113,0.8612099644128113,0.8612099644128113,0.8642857142857142,0.8642857142857142,0.8602150537634408,0.856115107913669,0.8519855595667869,0.8478260869565217,0.8509090909090908,0.8467153284671532,0.8424908424908426,0.8339483394833949,0.8252788104089219,0.8252788104089219,0.8120300751879699,0.8150943396226416,0.8150943396226416,0.8060836501901141,0.7923076923076923,0.7923076923076923,0.7953667953667953,0.7906976744186047,0.7859922178988327,0.7812499999999999
dolphin-2.2.1-mistral-7b,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.3648648648648649,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.34246575342465757,0.3310344827586207,0.3310344827586207,0.3310344827586207,0.3310344827586207,0.3310344827586207,0.3310344827586207,0.3310344827586207,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.28368794326241137,0.27142857142857146,0.27142857142857146,0.27142857142857146,0.27142857142857146,0.2589928057553957,0.2589928057553957
falcon-180b-chat,0.32,0.32,0.32,0.32,0.32,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543,0.26446280991735543
fastchat-t5-3b,0.7739307535641549,0.7755102040816326,0.7770961145194273,0.7770961145194273,0.7786885245901639,0.7786885245901639,0.7818930041152262,0.7867494824016564,0.7883817427385893,0.7858627858627859,0.7849686847599164,0.7866108786610879,0.7882599580712789,0.7899159663865547,0.791578947368421,0.791578947368421,0.7932489451476793,0.7906976744186046,0.7923728813559323,0.794055201698514,0.794055201698514,0.7957446808510638,0.7965738758029979,0.7965738758029979,0.7982832618025751,0.8077753779697624,0.8095238095238094,0.8043478260869565,0.8043478260869565,0.8061002178649237,0.8061002178649237,0.8096280087527351,0.8096280087527351,0.8131868131868132,0.8131868131868132,0.8131868131868132,0.8105726872246696,0.8123620309050772,0.8097345132743362,0.8115299334811531,0.8169642857142857,0.8187919463087249,0.8161434977578476,0.8161434977578476,0.8153153153153153,0.8171557562076749,0.8171557562076749,0.8190045248868778,0.8227272727272728,0.8219178082191783,0.8192219679633869,0.8211009174311927,0.8211009174311927,0.8183908045977011,0.815668202764977,0.8175519630484989,0.8148148148148148,0.8205128205128205,0.8149882903981264,0.8160377358490567,0.8160377358490567,0.8104265402843601,0.8095238095238094,0.8086124401913876,0.8114558472553699,0.8114558472553699,0.8153477218225419,0.8153477218225419,0.8125,0.8164251207729469,0.8135593220338982,0.8155339805825242,0.8146341463414634,0.8166259168704156,0.8108108108108109,0.8108108108108109,0.8148148148148147,0.8148148148148147,0.8148148148148147,0.8168316831683167,0.8159203980099502,0.81,0.81203007518797,0.8161209068010076,0.8131313131313131,0.8151898734177215,0.8142493638676845,0.8142493638676845,0.8132992327365728,0.8112244897959183,0.8092783505154639,0.8041237113402062,0.8041237113402062,0.8093994778067886,0.8062827225130891,0.8062827225130891,0.8,0.8021108179419524,0.798941798941799,0.7925531914893618
gemini-pro,0.7945205479452054,0.7936145952109465,0.7936145952109465,0.7922374429223744,0.7908571428571428,0.7908571428571428,0.7908571428571428,0.7899543378995434,0.7871853546910755,0.7885714285714285,0.7885714285714285,0.7876712328767124,0.7862857142857143,0.7862857142857143,0.7862857142857143,0.7862857142857143,0.7848970251716246,0.7862857142857143,0.7862857142857143,0.7862857142857143,0.7848970251716246,0.7848970251716246,0.7835051546391754,0.7835051546391754,0.7798165137614679,0.7812142038946162,0.7812142038946162,0.780320366132723,0.7789232531500573,0.7789232531500573,0.7789232531500573,0.7789232531500573,0.7766323024054982,0.7766323024054982,0.7766323024054982,0.7752293577981652,0.7738231917336396,0.7738231917336396,0.7738231917336396,0.7724137931034484,0.7724137931034484,0.7724137931034484,0.7724137931034484,0.7701149425287357,0.7701149425287357,0.7692307692307692,0.7692307692307692,0.766398158803222,0.766398158803222,0.766398158803222,0.766398158803222,0.7635524798154555,0.761795166858458,0.761795166858458,0.761795166858458,0.761795166858458,0.7632183908045977,0.7632183908045977,0.76036866359447,0.761795166858458,0.7632183908045977,0.761467889908257,0.7591743119266056,0.7591743119266056,0.7591743119266056,0.7591743119266056,0.7577497129735937,0.7591743119266056,0.7577497129735937,0.7563218390804598,0.7548906789413119,0.7534562211981567,0.7520184544405998,0.7497116493656285,0.7497116493656285,0.7497116493656285,0.748847926267281,0.7459584295612008,0.7445086705202312,0.7445086705202312,0.7430555555555555,0.7430555555555555,0.7430555555555555,0.7430555555555555,0.7407407407407406,0.7407407407407406,0.7369640787949016,0.7354988399071926,0.7340301974448316,0.7331786542923434,0.7331786542923434,0.7314814814814815,0.7314814814814815,0.730635838150289,0.7276940903823869,0.7276940903823869,0.7276940903823869,0.7291666666666666,0.7276940903823869,0.7276940903823869
gemini-pro-dev-api,0.6976744186046512,0.6992665036674817,0.6992665036674817,0.7008547008547009,0.6992665036674817,0.6976744186046512,0.6976744186046512,0.6985294117647058,0.6985294117647058,0.6985294117647058,0.6953316953316954,0.6944785276073618,0.696078431372549,0.696078431372549,0.6944785276073618,0.6944785276073618,0.696078431372549,0.6936274509803921,0.6920245398773006,0.6936274509803921,0.6952264381884944,0.696078431372549,0.696078431372549,0.6944785276073618,0.6944785276073618,0.696078431372549,0.696078431372549,0.6944785276073618,0.6944785276073618,0.6944785276073618,0.6944785276073618,0.6928746928746929,0.6912669126691267,0.6912669126691267,0.689655172413793,0.689655172413793,0.688039457459926,0.688039457459926,0.688039457459926,0.689655172413793,0.688039457459926,0.6912669126691267,0.6912669126691267,0.689655172413793,0.689655172413793,0.688039457459926,0.6864197530864197,0.6872682323856613,0.6872682323856613,0.684796044499382,0.6839506172839506,0.6839506172839506,0.687192118226601,0.6855733662145499,0.6855733662145499,0.6823238566131026,0.6814814814814815,0.6814814814814815,0.6806930693069307,0.6823238566131026,0.6823238566131026,0.6823238566131026,0.6806930693069307,0.6806930693069307,0.6806930693069307,0.6806930693069307,0.6790582403965303,0.6782608695652174,0.6782608695652174,0.6782608695652174,0.6766169154228855,0.6766169154228855,0.6757763975155279,0.6757763975155279,0.6732919254658385,0.6732919254658385,0.6741293532338308,0.6741293532338308,0.6724782067247821,0.671641791044776,0.6732919254658385,0.6732919254658385,0.6749379652605458,0.6732919254658385,0.6724565756823822,0.6732919254658385,0.6732919254658385,0.6732919254658385,0.6732919254658385,0.671641791044776,0.670807453416149,0.670807453416149,0.6699875466998755,0.6699875466998755,0.6699875466998755,0.6683291770573566,0.6699875466998755,0.671641791044776,0.671641791044776,0.66916354556804
gpt-3.5-turbo-0314,0.7660208643815201,0.7678571428571428,0.7706013363028954,0.7724240177909564,0.7733333333333333,0.7733333333333333,0.776957163958641,0.7778597785977861,0.780559646539028,0.7814569536423841,0.7850330154071901,0.7859237536656891,0.7859237536656891,0.7885881492318947,0.7912408759124088,0.7921225382932167,0.793002915451895,0.7973856209150326,0.7991298042059463,0.8,0.8017366136034733,0.8026030368763557,0.806056236481615,0.806056236481615,0.8077753779697624,0.8106169296987087,0.8131710808876164,0.8157142857142858,0.8157142857142858,0.8174037089871613,0.8182466143977193,0.8207681365576103,0.823278921220724,0.824113475177305,0.8249468462083629,0.8257790368271954,0.82909604519774,0.8323943661971831,0.8332160450387052,0.8340365682137835,0.8364912280701754,0.8381219341275402,0.8413696715583509,0.8413696715583509,0.842986741102582,0.8454038997214486,0.8470097357440891,0.8502080443828016,0.8518005540166205,0.8518005540166205,0.8541810642709053,0.855961405926947,0.8575361321403993,0.8583218707015131,0.8614540466392319,0.86223440712817,0.8653451811346548,0.8661202185792349,0.8676671214188267,0.869209809264305,0.8699795779441797,0.8715159755268526,0.8753387533875339,0.8761002031144212,0.8761002031144212,0.8798920377867746,0.882154882154882,0.8844086021505375,0.8851578240429818,0.886653252850436,0.8881446751507033,0.8911155644622578,0.8918558077436584,0.8948069241011984,0.8955422488356619,0.8970099667774085,0.8999337309476474,0.899337748344371,0.9029702970297029,0.9044166117336849,0.9058591178406847,0.9072978303747535,0.9080157687253614,0.9101639344262294,0.9124183006535946,0.9145466405740379,0.9159609120521173,0.9166666666666667,0.9174788823911632,0.9181818181818181,0.9223803363518758,0.9223803363518758,0.9231762427372499,0.9273311897106109,0.9280205655526993,0.9293966623876765,0.9308578745198464,0.9309462915601022,0.9329929802169752,0.9330783938814532
gpt-3.5-turbo-0613,0.8459505673869112,0.8458190861050667,0.8459505673869112,0.8460820895522387,0.8462136526201213,0.8463452566096424,0.8462136526201213,0.8462136526201213,0.8462136526201213,0.8463452566096424,0.8463452566096424,0.8464769015398974,0.8466085874299938,0.8464769015398974,0.8466085874299938,0.8466085874299938,0.8468720821661998,0.8468720821661998,0.8471357409713572,0.8474470734744708,0.847051501478139,0.8469197261978842,0.8469197261978842,0.8469197261978842,0.847051501478139,0.8474470734744708,0.8474470734744708,0.8474470734744708,0.8475790129223104,0.8477109934599814,0.8482393268931132,0.8482393268931132,0.8482393268931132,0.8482393268931132,0.8483715131681472,0.848503740648379,0.8483715131681472,0.8484187568157034,0.8485509504518541,0.8485509504518541,0.8488154613466333,0.8488154613466333,0.8488154613466333,0.8485509504518541,0.8486831852890759,0.8489477786438037,0.8490801371998752,0.8490801371998752,0.8494774606145687,0.8497425495397098,0.8496099843993761,0.8498751560549312,0.8498751560549312,0.8498751560549312,0.8498751560549312,0.8502732240437159,0.8505388099328439,0.8508045617872207,0.8506716651046548,0.8505388099328439,0.8508045617872207,0.8512035010940919,0.8514696685428393,0.8513365640143817,0.8513365640143817,0.8517360025023458,0.8513365640143817,0.8518692319724699,0.8517360025023458,0.8522691705790297,0.8522691705790297,0.8524025669118799,0.8526694848911853,0.8529365700861394,0.8529365700861394,0.8528030065768869,0.8530701754385963,0.8528030065768869,0.853337511751802,0.8537388305377019,0.854006586169045,0.8541405269761606,0.8544085346721054,0.8546767106089139,0.8546767106089139,0.855079290312451,0.8549450549450549,0.8548108617171557,0.855079290312451,0.8554822494502042,0.8554822494502042,0.8560201194592896,0.8562893081761007,0.8561546926583871,0.8562893081761007,0.8565586662472476,0.8568281938325991,0.8572328033999684,0.8576377952755906,0.8577728776185226
gpt-3.5-turbo-1106,0.850356294536817,0.851975249881009,0.8518342067651262,0.8526466380543634,0.8526466380543634,0.8530534351145038,0.8542761586239846,0.8545454545454546,0.8542665388302972,0.854126679462572,0.8549471661863594,0.8553580009610764,0.8561808561808562,0.8565928777670837,0.856867469879518,0.8581081081081081,0.8585224529212939,0.8593523441275979,0.8601838413159169,0.860048426150121,0.8599127484246243,0.8603297769156159,0.8615832928606119,0.86284046692607,0.8632603406326034,0.8631271310277642,0.864390243902439,0.8652343749999999,0.865657059110894,0.8660801564027371,0.8659491193737769,0.8666666666666667,0.8675171736997055,0.8675171736997055,0.868369351669941,0.868666994589277,0.8695224027572626,0.8706811451135242,0.8711111111111112,0.8714144411473789,0.8712871287128712,0.872583044124938,0.873015873015873,0.8740079365079366,0.8743169398907105,0.8751864743908504,0.8754980079681276,0.8759342301943199,0.876370887337986,0.8766849725411883,0.8765617191404298,0.8774387193596798,0.8778778778778779,0.8776328986960883,0.8789552988448016,0.8798391151332328,0.8788335847159375,0.8775818639798489,0.8768920282542886,0.875882946518668,0.8751894896412329,0.8739240506329113,0.8732251521298174,0.8726534753932013,0.8725241239207719,0.8718209562563581,0.870096790626592,0.8695208970438328,0.8692543411644535,0.8685421994884911,0.8688524590163935,0.8691636736788096,0.8685831622176591,0.8671472708547889,0.8664259927797834,0.8662880743417656,0.8651162790697675,0.8649767201241593,0.8642487046632124,0.8630705394190872,0.8627858627858628,0.8610098906819366,0.8613138686131387,0.8599791013584116,0.8583376894929431,0.8586387434554974,0.8574423480083857,0.8565423016290069,0.8563913729615992,0.8560885608856089,0.8553326293558605,0.8547279450607501,0.8539682539682539,0.8545647558386411,0.8538011695906432,0.8518123667377397,0.8510411105178858,0.8502673796791445,0.8499464094319399,0.8502415458937199
gpt-4-0314,0.8827250608272506,0.8832684824902725,0.8838113757899854,0.8850072780203785,0.8857627940819792,0.8863030303030304,0.887381932671349,0.888189738625363,0.8885665941503504,0.8896934588462466,0.890282131661442,0.8906024096385542,0.8922040423484119,0.8925222409232989,0.8927884615384616,0.8943831012962072,0.8949136276391555,0.8957084631982738,0.896551724137931,0.897079942556247,0.8978713226500837,0.8989247311827957,0.899235912129895,0.9005010737294202,0.901072705601907,0.9016900737919543,0.9019980970504282,0.9025202092249167,0.9033024471370872,0.9036087369420703,0.9046489563567363,0.9054726368159204,0.9059910016575895,0.9070262597586941,0.907070229368645,0.9078885214926783,0.90964850200519,0.9092623144001887,0.9101599247412983,0.9104161768163649,0.9109701667841203,0.911737089201878,0.9117785077428437,0.9120750293083236,0.9135628952916375,0.9141118652000936,0.9144059869036483,0.9154205607476635,0.9162584557965944,0.9156570363466915,0.915270018621974,0.9162790697674419,0.91682156133829,0.9175760390062688,0.9175760390062688,0.9181164463001623,0.9189063948100094,0.9199444701527072,0.9202312138728324,0.9202680841229488,0.9205909510618653,0.9213742218123127,0.921410463240378,0.9219792865362486,0.9215911703839963,0.9221941703006656,0.9224770642201835,0.922794959908362,0.923112128146453,0.9236396890717878,0.9243774274617318,0.9242009132420091,0.9242700729927007,0.9243391066545124,0.9241975870703392,0.9244767970882621,0.925,0.9250340754202634,0.9253460403902882,0.9247165532879819,0.9256909832351609,0.9264872200859534,0.9263110307414104,0.9267962042476278,0.9268623024830699,0.9264440433212996,0.9267853120072088,0.926225820962663,0.9258760107816711,0.926391382405745,0.9260089686098654,0.9265232974910395,0.9265562024182714,0.9268619995526727,0.9265132901496538,0.925752508361204,0.9262642013811538,0.9262970385214875,0.9257117437722421,0.9253665037760996
gpt-4-0613,0.8972387277175813,0.8979734451432565,0.8978522786799371,0.897923573547374,0.8976103261817548,0.8973331009238278,0.8975609756097562,0.897944966910484,0.8984851123106391,0.8991816123977016,0.8989037758830695,0.8992517835392378,0.8990953375086987,0.8989389459036355,0.8994782608695651,0.8993918331885317,0.8994617121027956,0.8996179228898923,0.8996179228898923,0.8996527777777779,0.8993754337265788,0.8996011791225942,0.8994452149791955,0.8994800693240902,0.8996359854394177,0.9001733102253032,0.8998613998613998,0.8995497055767232,0.8990825688073394,0.8990825688073394,0.8992731048805815,0.899463575012978,0.8993427879626426,0.8992221261884183,0.8993775933609958,0.8991364421416236,0.8992917602349283,0.8991712707182321,0.8988608905764585,0.899050905953408,0.8989306657468094,0.8988105499051887,0.8986556359875906,0.8983459682977257,0.8986905582356994,0.898845424780286,0.8987254564243886,0.898605611981408,0.8987951807228917,0.8988300068823124,0.8983662940670679,0.8983662940670679,0.8982118294360386,0.8977838859302526,0.8974755280783101,0.8975107296137339,0.8973566769653278,0.8975459069847264,0.8975810602161606,0.8977350720658889,0.8974271012006861,0.8970008568980291,0.8970361487065273,0.8970361487065273,0.897343616109683,0.8975325565455792,0.897071416338414,0.896917808219178,0.8967642526964562,0.8964927288280582,0.8963393773520356,0.8958796375448793,0.8956090893558859,0.8957621326042379,0.8959152281661255,0.8960683760683761,0.895186070331171,0.895186070331171,0.8944226505202115,0.8946111869031377,0.8946111869031377,0.8946111869031377,0.8949522510231923,0.8941898108706763,0.8937329700272479,0.8940735694822888,0.8939213349225268,0.8937691521961185,0.8935011908812521,0.893349209049158,0.8930454004421017,0.8932335940156408,0.8921352131815866,0.8913043478260869,0.8906621392190153,0.8893790295215472,0.8883989145183174,0.8882482618280481,0.8877204884667571,0.8870803662258392
gpt-4-turbo,0.9144678138942002,0.9149261334691798,0.9153620974926817,0.9154481881754609,0.9167089893346877,0.9170471841704718,0.9175009504498797,0.9181116314390584,0.918447338475155,0.9194240969941904,0.9198738170347003,0.9204387845164544,0.9209068010075566,0.9208705497546861,0.9214528088475556,0.9224397590361445,0.9230383554775632,0.9233658903080391,0.9239619809904952,0.9247688077980505,0.9254774684808389,0.9256857855361597,0.9263734894730284,0.9267139479905436,0.9269383697813122,0.9276225946617009,0.9285537087571322,0.9288723667905824,0.9292254392477111,0.9297898640296661,0.9304852450919866,0.9315575286718462,0.9317565902931756,0.9321846153846154,0.932759680393362,0.9329403095062638,0.9340201128280599,0.9343459088682019,0.9350299767527224,0.9351093730905535,0.9356610914418265,0.9363569861009509,0.9369062119366626,0.937583647645699,0.9380165289256198,0.9385773245933479,0.9393792434529583,0.9400363416111448,0.9408205252329662,0.9412617839013778,0.9420569773056494,0.9426091150229081,0.9430326388052511,0.9438094092167008,0.9440038452295121,0.9448176583493282,0.9449838187702265,0.9451497005988023,0.9449892370246352,0.9455197132616486,0.9455847255369929,0.9452985341437254,0.9452641599238458,0.9452038511826936,0.9455192878338279,0.9458081347088818,0.9455234486025581,0.9460610361958837,0.945665012993149,0.9456175533797334,0.9458058435438266,0.9460922787193974,0.9461556548318834,0.9462315097440714,0.9461836088638762,0.9463700234192037,0.9461988304093568,0.9464953271028038,0.9466806673667016,0.9465097308006061,0.9465844291865473,0.9466465186562827,0.947172878207361,0.9470144927536231,0.9468565474122959,0.9470397779833487,0.9468699468699469,0.9463729673624726,0.9460953697304768,0.9458060062133241,0.9450827205882352,0.9442660550458717,0.9439798373238629,0.9432494279176201,0.9423054952587684,0.9412569864263717,0.9406403099008774,0.9402390438247012,0.939090909090909,0.938266000907853
