model,f1_elo_0.0,f1_elo_1.0,f1_elo_2.0,f1_elo_3.0,f1_elo_4.0,f1_elo_5.0,f1_elo_6.0,f1_elo_7.0,f1_elo_8.0,f1_elo_9.0,f1_elo_10.0,f1_elo_11.0,f1_elo_12.0,f1_elo_13.0,f1_elo_14.0,f1_elo_15.0,f1_elo_16.0,f1_elo_17.0,f1_elo_18.0,f1_elo_19.0,f1_elo_20.0,f1_elo_21.0,f1_elo_22.0,f1_elo_23.0,f1_elo_24.0,f1_elo_25.0,f1_elo_26.0,f1_elo_27.0,f1_elo_28.0,f1_elo_29.0,f1_elo_30.0,f1_elo_31.0,f1_elo_32.0,f1_elo_33.0,f1_elo_34.0,f1_elo_35.0,f1_elo_36.0,f1_elo_37.0,f1_elo_38.0,f1_elo_39.0,f1_elo_40.0,f1_elo_41.0,f1_elo_42.0,f1_elo_43.0,f1_elo_44.0,f1_elo_45.0,f1_elo_46.0,f1_elo_47.0,f1_elo_48.0,f1_elo_49.0,f1_elo_50.0,f1_elo_51.0,f1_elo_52.0,f1_elo_53.0,f1_elo_54.0,f1_elo_55.0,f1_elo_56.0,f1_elo_57.0,f1_elo_58.0,f1_elo_59.0,f1_elo_60.0,f1_elo_61.0,f1_elo_62.0,f1_elo_63.0,f1_elo_64.0,f1_elo_65.0,f1_elo_66.0,f1_elo_67.0,f1_elo_68.0,f1_elo_69.0,f1_elo_70.0,f1_elo_71.0,f1_elo_72.0,f1_elo_73.0,f1_elo_74.0,f1_elo_75.0,f1_elo_76.0,f1_elo_77.0,f1_elo_78.0,f1_elo_79.0,f1_elo_80.0,f1_elo_81.0,f1_elo_82.0,f1_elo_83.0,f1_elo_84.0,f1_elo_85.0,f1_elo_86.0,f1_elo_87.0,f1_elo_88.0,f1_elo_89.0,f1_elo_90.0,f1_elo_91.0,f1_elo_92.0,f1_elo_93.0,f1_elo_94.0,f1_elo_95.0,f1_elo_96.0,f1_elo_97.0,f1_elo_98.0,f1_elo_99.0
codellama-34b-instruct,0.8446601941747574,0.9156883671291355,0.9102428722280888,0.9113924050632911,0.910432033719705,0.9094736842105263,0.9109947643979058,0.9130890052356021,0.9151832460732984,0.9123173277661796,0.9094693028095734,0.9104166666666667,0.9083333333333333,0.9094693028095734,0.9085239085239085,0.9087136929460581,0.9098445595854922,0.909657320872274,0.909657320872274,0.9075804776739356,0.9075804776739356,0.9066390041493776,0.9077720207253887,0.9087136929460581,0.9077720207253887,0.9045643153526971,0.9013499480789201,0.9013499480789201,0.9022869022869022,0.9020833333333333,0.9011446409989594,0.9020833333333333,0.9009384775808135,0.8997912317327765,0.8986415882967608,0.8965517241379312,0.8965517241379312,0.895397489539749,0.895397489539749,0.8961175236096537,0.8949579831932772,0.8935721812434141,0.8924050632911392,0.8914646996838779,0.8914646996838779,0.8914646996838779,0.8912354804646252,0.8874734607218684,0.8874734607218684,0.8874734607218684,0.8874734607218684,0.88604898828541,0.8836712913553895,0.8800856531049251,0.8810289389067525,0.8798283261802575,0.8795698924731181,0.8793103448275862,0.8781014023732471,0.8778378378378379,0.8766233766233766,0.875406283856988,0.875406283856988,0.8760869565217392,0.8748639825897715,0.8736383442265796,0.8721311475409836,0.8708971553610503,0.8718510405257394,0.8706140350877194,0.868421052631579,0.867178924259056,0.867178924259056,0.865934065934066,0.8646864686468647,0.8631346578366446,0.8631346578366446,0.8593576965669989,0.8593576965669989,0.8571428571428571,0.8590455049944506,0.8590455049944506,0.8565072302558399,0.8565072302558399,0.8574610244988865,0.8558659217877096,0.8558659217877096,0.8558659217877096,0.8558659217877096,0.8533034714445689,0.8533034714445689,0.8520179372197308,0.8520179372197308,0.8526434195725534,0.8513513513513515,0.8500563697857949,0.8500563697857949,0.8500563697857949,0.8490990990990991,0.8490990990990991
deepseek-llm-67b-chat,0.6875,0.7289719626168225,0.7407407407407408,0.7407407407407408,0.7407407407407408,0.7289719626168225,0.7358490566037735,0.7428571428571429,0.75,0.75,0.75,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7663551401869159,0.7663551401869159,0.7663551401869159,0.7663551401869159,0.7663551401869159,0.7663551401869159,0.7663551401869159,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.7706422018348623,0.7706422018348623,0.7706422018348623,0.7706422018348623,0.7567567567567567,0.7567567567567567,0.7567567567567567,0.7567567567567567,0.7567567567567567,0.7567567567567567,0.75,0.75,0.75,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7610619469026548,0.7543859649122806,0.7543859649122806,0.7543859649122806,0.7543859649122806,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7652173913043477,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
dolly-v2-12b,0.6340425531914894,0.8238636363636365,0.847953216374269,0.8470588235294118,0.8504398826979472,0.847953216374269,0.847953216374269,0.8430232558139534,0.846376811594203,0.846376811594203,0.8439306358381503,0.8439306358381503,0.8414985590778098,0.8414985590778098,0.839080459770115,0.839080459770115,0.8448275862068965,0.8448275862068965,0.8448275862068965,0.8448275862068965,0.8448275862068965,0.8424068767908309,0.8424068767908309,0.84,0.839080459770115,0.839080459770115,0.8414985590778098,0.836676217765043,0.836676217765043,0.836676217765043,0.836676217765043,0.836676217765043,0.836676217765043,0.839080459770115,0.839080459770115,0.839080459770115,0.839080459770115,0.839080459770115,0.8381502890173411,0.8430232558139534,0.8430232558139534,0.8396501457725947,0.8396501457725947,0.8396501457725947,0.8372093023255813,0.8372093023255813,0.8372093023255813,0.8372093023255813,0.8372093023255813,0.8372093023255813,0.8372093023255813,0.8396501457725947,0.8396501457725947,0.844574780058651,0.8411764705882352,0.8436578171091447,0.8402366863905325,0.8402366863905325,0.8367952522255193,0.8417910447761193,0.8417910447761193,0.8417910447761193,0.8417910447761193,0.844311377245509,0.8468468468468469,0.8468468468468469,0.8493975903614458,0.8493975903614458,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8459214501510575,0.8459214501510575,0.8433734939759036,0.8459214501510575,0.8459214501510575,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.851063829787234,0.851063829787234,0.851063829787234,0.851063829787234,0.8501529051987767,0.8466257668711655,0.8466257668711655,0.851851851851852,0.851851851851852,0.851851851851852,0.851851851851852,0.8544891640866874,0.8544891640866874,0.8544891640866874,0.8544891640866874,0.8598130841121495,0.8598130841121495,0.8598130841121495,0.8598130841121495
dolphin-2.2.1-mistral-7b,0.7803030303030304,0.8068669527896996,0.811965811965812,0.8200836820083681,0.8215767634854773,0.8215767634854773,0.8099173553719008,0.8099173553719008,0.8099173553719008,0.8049792531120331,0.8049792531120331,0.8049792531120331,0.8033472803347281,0.8033472803347281,0.8033472803347281,0.8067226890756303,0.8067226890756303,0.8016877637130801,0.8050847457627119,0.8050847457627119,0.7999999999999999,0.7999999999999999,0.7948717948717948,0.7982832618025751,0.8017241379310346,0.8051948051948052,0.8051948051948052,0.8051948051948052,0.8051948051948052,0.8,0.8,0.8034934497816595,0.8034934497816595,0.7964601769911505,0.801762114537445,0.801762114537445,0.801762114537445,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7982456140350879,0.7929515418502202,0.7929515418502202,0.7929515418502202,0.7929515418502202,0.7894736842105263,0.7929515418502202,0.7929515418502202,0.7929515418502202,0.7929515418502202,0.7876106194690266,0.7876106194690266,0.7822222222222223,0.7822222222222223,0.7841409691629957,0.7894736842105263,0.7841409691629957,0.7841409691629957,0.7841409691629957,0.7841409691629957,0.7841409691629957,0.7841409691629957,0.7841409691629957,0.7894736842105263,0.7860262008733625,0.7860262008733625,0.7860262008733625,0.7860262008733625,0.7860262008733625,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.775330396475771,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035
falcon-180b-chat,0.8520179372197308,0.900990099009901,0.8955223880597014,0.8910891089108911,0.8844221105527638,0.8730964467005077,0.8730964467005077,0.8673469387755102,0.8717948717948718,0.8762886597938143,0.8762886597938143,0.8691099476439791,0.8691099476439791,0.8631578947368421,0.8571428571428572,0.8510638297872339,0.8449197860962566,0.8449197860962566,0.8449197860962566,0.8449197860962566,0.8449197860962566,0.8387096774193549,0.8369565217391304,0.8369565217391304,0.8369565217391304,0.8306010928961748,0.8306010928961748,0.8241758241758242,0.8176795580110497,0.8111111111111111,0.8111111111111111,0.8044692737430168,0.8044692737430168,0.797752808988764,0.797752808988764,0.797752808988764,0.797752808988764,0.7909604519774012,0.7909604519774012,0.7909604519774012,0.7909604519774012,0.7909604519774012,0.7840909090909092,0.7771428571428572,0.7771428571428572,0.7771428571428572,0.7771428571428572,0.7701149425287357,0.7485380116959065,0.7485380116959065,0.7485380116959065,0.7485380116959065,0.7411764705882353,0.7411764705882353,0.7337278106508874,0.7411764705882353,0.7411764705882353,0.7337278106508874,0.7337278106508874,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7261904761904762,0.7185628742514969,0.7185628742514969,0.7185628742514969,0.7185628742514969,0.7185628742514969,0.7185628742514969,0.7185628742514969,0.7185628742514969,0.7185628742514969,0.710843373493976,0.7030303030303031,0.7030303030303031,0.6951219512195121,0.6951219512195121,0.6871165644171779,0.6871165644171779,0.6790123456790124,0.670807453416149,0.670807453416149,0.6625,0.6625,0.6625,0.6625,0.6625,0.6540880503144655
fastchat-t5-3b,0.6689419795221844,0.8354978354978354,0.8483516483516484,0.849015317286652,0.8441558441558442,0.8466522678185744,0.8466522678185744,0.8491379310344828,0.8473118279569892,0.8473118279569892,0.8473118279569892,0.8436830835117772,0.8394004282655246,0.8394004282655246,0.8412017167381974,0.8430107526881719,0.8441558441558442,0.8459869848156182,0.8459869848156182,0.8459869848156182,0.8459869848156182,0.8434782608695651,0.8434782608695651,0.8446389496717726,0.8464912280701754,0.8464912280701754,0.8502202643171806,0.8476821192052981,0.8514412416851441,0.8475336322869955,0.8494382022471911,0.8494382022471911,0.8494382022471911,0.8513513513513513,0.8532731376975169,0.8552036199095023,0.8526077097505669,0.8473804100227792,0.8459770114942528,0.8406466512702079,0.8425925925925926,0.8425925925925926,0.8425925925925926,0.839907192575406,0.8372093023255813,0.8411214953271028,0.8411214953271028,0.8450704225352115,0.8470588235294118,0.8416075650118202,0.8388625592417063,0.8353221957040573,0.8353221957040573,0.8353221957040573,0.8353221957040573,0.8365384615384616,0.83855421686747,0.8405797101449275,0.8405797101449275,0.8349514563106797,0.8349514563106797,0.8341463414634147,0.8312958435207823,0.8333333333333334,0.8325123152709359,0.8316831683168318,0.8337468982630274,0.8337468982630274,0.8337468982630274,0.8329177057356608,0.8300000000000001,0.8341708542713568,0.8312342569269521,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.83248730964467,0.8295165394402035,0.8235294117647058,0.8205128205128205,0.8174807197943444,0.8174807197943444,0.8144329896907216,0.8144329896907216,0.8113695090439276,0.8020833333333334,0.8020833333333334,0.8020833333333334,0.7958115183246074,0.7958115183246074,0.7958115183246074,0.7979002624671916,0.7979002624671916,0.8,0.7968337730870712,0.7968337730870712,0.7968337730870712,0.7968337730870712,0.7968337730870712
gemini-pro,0.8765880217785844,0.9292543021032504,0.9302769818529131,0.9310344827586207,0.9328214971209213,0.9337175792507205,0.9329501915708812,0.9329501915708812,0.9298751200768492,0.9280920421860019,0.9254302103250478,0.9255725190839694,0.9220532319391634,0.9220532319391634,0.9220532319391634,0.9184060721062619,0.9175355450236967,0.9166666666666666,0.9150943396226414,0.9142318567389256,0.9135338345864662,0.9119850187265917,0.9102803738317757,0.9085820895522387,0.907906976744186,0.9080779944289693,0.9080779944289693,0.9045412418906394,0.9037037037037037,0.9020332717190388,0.9012003693444136,0.9003690036900369,0.8978840846366145,0.8970588235294118,0.8960441582336707,0.8942042318307267,0.8925619834710743,0.8917431192660551,0.8909257561869844,0.8901098901098901,0.8901098901098901,0.8892955169258921,0.8884826325411334,0.8868613138686132,0.8868613138686132,0.8860528714676389,0.8844404003639672,0.8826205641492265,0.8826205641492265,0.8826205641492265,0.88,0.8792007266121707,0.8792007266121707,0.8784029038112522,0.8768115942028986,0.8768115942028986,0.875,0.8739800543970988,0.8731884057971014,0.8731884057971014,0.8723981900452489,0.8716094032549728,0.8716094032549728,0.8698010849909585,0.868231046931408,0.867992766726944,0.867992766726944,0.8664259927797834,0.8664259927797834,0.8664259927797834,0.8656447249774573,0.8638412984670875,0.8622862286228623,0.8622862286228623,0.8622862286228623,0.8615107913669064,0.8615107913669064,0.8615107913669064,0.8597122302158273,0.8597122302158273,0.8597122302158273,0.8604860486048606,0.8589398023360287,0.8581687612208259,0.8581687612208259,0.8581687612208259,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8556053811659193,0.8566308243727598,0.8566308243727598,0.8566308243727598,0.855863921217547,0.8548387096774193,0.8517857142857143,0.8525469168900803,0.8525469168900803,0.8525469168900803,0.8525469168900803
gemini-pro-dev-api,0.8720930232558138,0.9216300940438872,0.9174503657262277,0.9177939646201873,0.9183040330920373,0.9186405767250257,0.9152196118488253,0.9155645981688708,0.915736040609137,0.9129554655870447,0.9122098890010092,0.9144008056394763,0.9147442326980942,0.9138276553106213,0.912,0.9121756487025948,0.9103585657370518,0.9085487077534791,0.9076464746772592,0.9078295341922695,0.9058473736372646,0.9058473736372646,0.9040553907022749,0.9031620553359685,0.9062191510365253,0.9024630541871922,0.9024630541871922,0.9035433070866142,0.9026548672566371,0.9017681728880158,0.9017681728880158,0.9,0.898238747553816,0.8973607038123167,0.895609756097561,0.89453125,0.8936585365853659,0.8936585365853659,0.8929961089494164,0.8903976721629486,0.8903976721629486,0.8903976721629486,0.8895348837209304,0.888673765730881,0.8861003861003861,0.8861003861003861,0.8852459016393442,0.8835418671799807,0.8826923076923077,0.8809980806142036,0.8809980806142036,0.8793103448275862,0.880611270296084,0.880611270296084,0.878932316491897,0.8783269961977187,0.8766603415559773,0.8768939393939393,0.8760643330179754,0.8735849056603774,0.8727615457115928,0.8703007518796992,0.8703007518796992,0.8686679174484052,0.8662301216089804,0.8654205607476635,0.8646125116713351,0.8638059701492538,0.8630009319664491,0.8621973929236499,0.8613953488372094,0.861652739090065,0.8600556070435589,0.8600556070435589,0.8584643848288621,0.8568790397045245,0.8568790397045245,0.8545119705340699,0.8529411764705883,0.8529411764705883,0.8513761467889908,0.850595783684693,0.850595783684693,0.8485401459854014,0.8485401459854014,0.8495897903372834,0.8472727272727272,0.8475499092558983,0.8467815049864007,0.8452488687782805,0.8444846292947558,0.8437217705510388,0.8422001803426511,0.8414414414414413,0.8391734052111411,0.8376681614349776,0.8376681614349776,0.8372093023255814,0.8372093023255814,0.836461126005362
gpt-3.5-turbo-0314,0.782483847810481,0.9364380113278791,0.9360354654844839,0.9345200254291164,0.9311224489795918,0.9298469387755102,0.9284802043422733,0.9285714285714286,0.925831202046036,0.925831202046036,0.9252396166134186,0.9252396166134186,0.9252396166134186,0.9252396166134186,0.9246487867177522,0.923961661341853,0.9232736572890025,0.9214057507987221,0.9214057507987221,0.9220945083014048,0.9221938775510204,0.922880815806246,0.9222929936305733,0.9222929936305733,0.9222929936305733,0.923076923076923,0.923076923076923,0.9212198221092758,0.9212198221092758,0.9225888324873097,0.9232720355104629,0.9233692210259659,0.9227848101265822,0.9234661606578116,0.9241466498103668,0.9235628553379659,0.9235628553379659,0.9235628553379659,0.922979797979798,0.923076923076923,0.9244332493702772,0.9244332493702772,0.9252042740414833,0.9252981795354678,0.9252981795354678,0.9260651629072683,0.9267376330619912,0.926829268292683,0.9275,0.9275,0.926829268292683,0.9269206745783886,0.9270118527760449,0.9284380833851898,0.927860696517413,0.927860696517413,0.9285270354257303,0.9291925465838509,0.9299442033477991,0.9287925696594427,0.9287925696594427,0.9295426452410384,0.9296296296296296,0.9316081330868762,0.9316081330868762,0.9322660098522167,0.9316923076923077,0.9316923076923077,0.9323493234932351,0.9323493234932351,0.9317762753534111,0.9312883435582822,0.9325980392156863,0.9325980392156863,0.9326805385556916,0.9333333333333333,0.9333333333333333,0.9321100917431193,0.932762836185819,0.9328449328449329,0.9334960341671751,0.9329268292682927,0.9329268292682927,0.9323583180987204,0.9324406573341448,0.9343863912515189,0.9356796116504854,0.9356796116504854,0.9364021804966687,0.9364791288566244,0.9364791288566244,0.9364791288566244,0.9359129383313181,0.9353474320241691,0.9354254677127339,0.9354254677127339,0.9354254677127339,0.9349397590361447,0.9355809753160746,0.9350180505415162
gpt-3.5-turbo-0613,0.8801350590883512,0.9487603305785124,0.9471197528620752,0.9449954914337241,0.9428007889546351,0.9414503133393016,0.9387390605465262,0.9388046387154327,0.9369433558959742,0.9364881693648818,0.935064935064935,0.9337360099484812,0.933404368673415,0.9327656554905092,0.9310650363281943,0.9307351638618248,0.929368029739777,0.9288998938804387,0.9280537387307761,0.9272341928647122,0.9267431597528686,0.9255731922398589,0.9245947850599013,0.9241330751628234,0.9236453201970444,0.9228606571780004,0.922077922077922,0.9215927030345553,0.9211356466876972,0.9198179271708684,0.919363302431345,0.918559944075498,0.9173799126637555,0.9166085136078157,0.9163763066202091,0.9161155586494953,0.9155076495132128,0.9145833333333334,0.9140774171150842,0.9133448873483535,0.9130585382750259,0.9116375583607125,0.9112262521588946,0.9105018106570099,0.9093416063426405,0.9092474599621146,0.9084967320261438,0.9084349768081087,0.9070006863417983,0.9062232127550146,0.9051694625128381,0.9043627031650984,0.9036226930963772,0.902697166268351,0.90230179028133,0.9010390052801908,0.9003062266076896,0.8998810130885603,0.8986589713121712,0.8980837714091912,0.8974750042365701,0.8962950431399087,0.8951994590939824,0.8945945945945946,0.8938754850683314,0.8932726353060192,0.8927067542529896,0.8918418839360809,0.8911290322580645,0.8904178553448565,0.889224065694654,0.8882934181879083,0.8876987447698744,0.886770362936946,0.8858813700918963,0.8849557522123893,0.8842561707805203,0.8836666666666666,0.882636923589146,0.8814630091438073,0.8810235958790296,0.8802922131827994,0.8797478852214298,0.878767803908579,0.8783314020857473,0.8773148148148149,0.8768798545694926,0.8756810302129767,0.8751031182973108,0.874093605800923,0.8737032767989461,0.8729845343863114,0.8722249629995067,0.8719381883938845,0.871264367816092,0.870264064293915,0.8698360655737704,0.8688390371704601,0.8680851063829786,0.8675171736997056
gpt-3.5-turbo-1106,0.8352165725047082,0.910577414409811,0.9058704453441296,0.9022177419354839,0.8993963782696177,0.8975903614457831,0.8953430145217827,0.894235588972431,0.8907815631262526,0.8912280701754386,0.8891118916206724,0.8890005022601708,0.8875502008032129,0.8884422110552764,0.8877705083039757,0.8876574307304788,0.8876574307304788,0.8884401817264008,0.8861911987860395,0.8857431749241658,0.8864097363083163,0.8864097363083163,0.8865139949109414,0.8873023967363591,0.8867346938775511,0.8865030674846626,0.8847926267281105,0.8860369609856263,0.8868312757201646,0.8867147270854789,0.887055183084064,0.8862461220268874,0.8875064800414723,0.8884276076803321,0.8881955278211129,0.8890046899426786,0.890282131661442,0.8910994764397905,0.8898216159496327,0.8906414300736067,0.889942074776198,0.8900634249471459,0.8893594494441502,0.8912466843501328,0.8899521531100479,0.8907831646244007,0.8898395721925134,0.8898395721925134,0.8896034297963558,0.8896034297963558,0.8897256589564283,0.8891280947255114,0.8887688984881209,0.8886486486486486,0.8899728997289973,0.8892508143322475,0.8891304347826089,0.8888888888888887,0.8887677208287894,0.8901038819026792,0.8899835796387521,0.8887671232876712,0.8902305159165752,0.8896210873146623,0.8887665198237885,0.8863134657836645,0.8854454897620364,0.8858093126385809,0.8851913477537438,0.8861743475846752,0.88641425389755,0.8855388051367951,0.8849162011173185,0.8846584546472565,0.8845291479820628,0.8837731611454239,0.8825182686902755,0.8835115362971299,0.8840090090090089,0.8833802816901408,0.8819875776397516,0.8823529411764706,0.8817204301075268,0.882219705549264,0.881586402266289,0.8808172531214529,0.8813174332765474,0.8818181818181818,0.8815489749430525,0.8815489749430525,0.882051282051282,0.8811428571428571,0.8798627002288331,0.8787185354691076,0.8785796105383734,0.8785796105383734,0.8777969018932875,0.8776565192418149,0.8776565192418149,0.8770114942528735
gpt-4-0314,0.8146607746295815,0.9407390192888683,0.9433348815606131,0.9415327276962497,0.938975917699322,0.9373680506685433,0.9335219236209336,0.9316946348380998,0.930078217587106,0.9287410926365796,0.9271775345073774,0.9265967588179219,0.9247671363744924,0.9226717740004787,0.9223766171538093,0.9215262778977681,0.9212674027844455,0.9201539201539203,0.9196342637151107,0.9187756085803808,0.9184362934362935,0.9168680521991299,0.91600096828855,0.9149090909090909,0.913772164197231,0.912980068060282,0.9113492450073064,0.9092240117130307,0.907624633431085,0.9057527539779682,0.9041431723461633,0.9019896831245395,0.9009097614949595,0.8990147783251231,0.8984721537703301,0.8960237095579155,0.8932904184204011,0.8913690476190477,0.8894409937888198,0.8863976083707026,0.8855646970830217,0.8838371221583813,0.8827206801700425,0.8796389167502507,0.8785140562248995,0.8765401056072416,0.8751258811681772,0.8725712843805198,0.8705763397371082,0.8685743226133198,0.8662775945191575,0.8642602948652771,0.8625254582484725,0.8607853136155024,0.8593311207556804,0.8587484035759897,0.8561187916026626,0.8543589743589743,0.8511185394703009,0.8493432912696368,0.8478597215059309,0.8463723211980377,0.8439844760672703,0.8421870951023581,0.8406850025947068,0.8382735309412376,0.835548605681522,0.8343334202974171,0.8325058792788085,0.8322007318348145,0.8291404612159329,0.8269887109477554,0.825446898002103,0.8242105263157894,0.8220406011073029,0.81986265187533,0.817989417989418,0.8167372881355933,0.8148541114058356,0.8129649309245484,0.8117021276595745,0.8101198402130493,0.8088509730738469,0.807261078483716,0.8034279592929834,0.8024658268560708,0.8015021459227468,0.7995701235894681,0.7976318622174381,0.7960118566424145,0.7947127056919342,0.7930848190167477,0.7917793401838832,0.789159891598916,0.7878459034183396,0.7855395487904322,0.78421768707483,0.7825613079019074,0.7809004092769442,0.7795684239278886
gpt-4-0613,0.8778044871794872,0.9587227414330219,0.9551420176297747,0.953428964433091,0.9519874065328611,0.9512003148366786,0.9502458210422812,0.949272512780181,0.9479473580828912,0.9473477406679764,0.9466248037676608,0.945425991362387,0.9438555162936788,0.9429075927015892,0.9423076923076923,0.9408992735126643,0.9406912804399057,0.9397211859414882,0.9382618953991348,0.9374754227290601,0.9374508261211645,0.9358267716535433,0.9345683878596768,0.9336222178451842,0.9326241134751774,0.9315716821139816,0.9305445935280189,0.9290373591618898,0.9277942631058359,0.9269740748070454,0.925940594059406,0.9245096096691103,0.9232599643069602,0.9221913457721318,0.9211206040135108,0.9198647842513423,0.9177454690300737,0.9168494516450648,0.9160183522840615,0.9155857114348434,0.9149700598802395,0.9139205112842023,0.9126524085548671,0.9117823564712944,0.9105105105105106,0.9094551282051282,0.908398476648627,0.9075596551032684,0.9066827212522577,0.9056224899598393,0.9045609805103476,0.9039002814636109,0.9034981905910736,0.9022132796780685,0.9015898571141074,0.9003021148036253,0.8994559742091477,0.8985682597297843,0.8977203954004438,0.8966491723859508,0.8962035541195476,0.894683646654538,0.8931606636989072,0.8929366524994942,0.892127099777373,0.8914979757085021,0.8908243872797245,0.888843813387424,0.8878068573747211,0.8869035532994924,0.8864974619289341,0.8859114900527811,0.88523258175909,0.8852791878172589,0.8843730948994107,0.8844200690635792,0.8833333333333334,0.8826997357186419,0.8814799756047977,0.8808458723058153,0.8806182631685988,0.8804392029280195,0.8795768917819365,0.8789420142421158,0.8783068783068784,0.8778998778998779,0.8776714838184408,0.876807167582977,0.8764502340728679,0.8757637474541751,0.8755854204846264,0.8751781714518428,0.874949083503055,0.8745928338762216,0.8739564243534921,0.8734976573640253,0.8733197556008148,0.8724011414594375,0.8722754125076391,0.8714081923782352
gpt-4-turbo,0.8005215123859192,0.9564670357322597,0.9584223087551814,0.9609022556390978,0.9622122122122122,0.963259185203699,0.9644150330877762,0.9651902682470369,0.9658439291947146,0.966616841056303,0.9672518988917943,0.9677740450416823,0.9681592039800996,0.9682954121596421,0.9679343773303505,0.968206656731247,0.9685987340201068,0.9686143158417069,0.9688778673279603,0.9686298822070676,0.9686454331391746,0.9686532028249288,0.9690364131781025,0.9685409957889523,0.9683011391778108,0.9679415769278376,0.9674625757763207,0.9673428995546759,0.9671036359139252,0.9669840484728578,0.9667449622944738,0.9665142715927345,0.9662588060808305,0.9658922392486406,0.9656535705460836,0.9655513026299543,0.9650574144956169,0.9649382716049383,0.9644356631266979,0.9639506172839506,0.9637126635398666,0.9633378595235156,0.9631000863877576,0.9626064420584969,0.9623689080814312,0.9618753855644664,0.9612537018756169,0.9608786869060842,0.9602567267341398,0.9598913982475626,0.9599012954966071,0.9594077729796422,0.9590426844312854,0.9585492227979274,0.9584412381304723,0.958184285185642,0.9575727676369018,0.9569614009125664,0.956596794081381,0.956478855874738,0.9562214823036131,0.955728203230978,0.9550949913644213,0.9547304798322437,0.9547304798322437,0.9540967423494571,0.9536146064643474,0.9534855027760641,0.9531095755182625,0.9527335554732816,0.9526042952357443,0.9518756169792695,0.9517581739666873,0.9514994446501296,0.9510178901912401,0.9503826215749198,0.9500185116623472,0.9495124058758178,0.9492655227749661,0.9491358024691359,0.9488888888888889,0.948641975308642,0.948382316621388,0.9478754940711462,0.9477455219271156,0.9471213244378551,0.9468610973801287,0.9463667820069205,0.9463667820069205,0.9459893709059448,0.9457421826721049,0.9452207246197601,0.9452207246197601,0.9448565776458951,0.9443482562453623,0.94421768707483,0.9439564518124458,0.9435783221974758,0.943069306930693,0.9428217821782179
